location,ny_land_use,hour,sim_peak_norm,ny_peak_norm
home,mud,0,0.777,0.8462
home,mud,3,0.4182,0.3846
home,mud,6,0.2235,0.1923
home,mud,9,0.1592,0.1923
home,mud,12,0.2242,0.4231
home,mud,15,0.4866,0.5769
home,mud,18,0.8658,0.8462
home,mud,21,1.0,1.0
work,workplace,0,0.0007,0.0488
work,workplace,3,0.0,0.0244
work,workplace,6,0.2962,0.0488
work,workplace,9,1.0,1.0
work,workplace,12,0.3947,0.6463
work,workplace,15,0.2119,0.4756
work,workplace,18,0.0809,0.2683
work,workplace,21,0.0155,0.1098
public_l2,public,0,0.06,0.1346
public_l2,public,3,0.0146,0.0846
public_l2,public,6,0.1971,0.0769
public_l2,public,9,1.0,1.0
public_l2,public,12,0.9915,0.7115
public_l2,public,15,0.7998,0.5769
public_l2,public,18,0.8563,0.4808
public_l2,public,21,0.2296,0.4038
